diff height,diff weight,diff reach,diff age,is red orthodox,is red southpaw,is red switch,is red open stance,is blue orthodox,is blue southpaw,is blue switch,is blue open stance,diff number of fights,diff wins,diff losses,diff draws,diff KO/TKO posibility,diff Submission possibility,diff percent of 5 round fights,diff KD per minute,diff taken KD per minute,diff strikes per minute,diff strike success rate,diff strike absorbment rate,diff TD per minute,diff TD success rate,diff TD absorbment rate,diff submission success rate,diff submission absorbment rate,diff average control per game,diff reversal to being controlled ratio,diff head strikes per minute,diff head strike success rate,diff head strike absorbment rate,diff body strikes per minute,diff body strike success rate,diff body strike absorbment rate,diff leg strikes per minute,diff leg strike success rate,diff leg strike absorbment rate,diff distance strikes per minute,diff distance strike success rate,diff distance strike absorbment rate,diff clinch strikes per minute,diff clinch strike success rate,diff clinch strike absorbment rate,diff ground strikes per control time,diff ground strike success rate,diff ground strike absorbment rate,diff current win streak,diff longest win streak,diff current losing streak,diff longest losing streak,diff last 5 fights win percent,red historical success rate with blue,blue historical success rate with red,winner
-3,0,3,4,1,0,0,0,1,0,0,0,1,2,-2,1,-0.16190476190476188,0.2,0.10952380952380952,-0.016802670534892122,-0.10759704997577071,2.8934998108450447,0.17410895115903036,0.12989529316615994,0.14623224739089094,0.09961685823754785,0.2107142857142857,-0.25,0.3333333333333333,88.31904761904761,0.0,0.42938413208012616,0.13083171948622352,0.08779965546664947,1.3902865558808157,0.1423111802046897,0.1480899787212484,-0.14861631364350503,0.039393939393939426,0.15955102602947258,-0.014528052433594674,0.12309423421873034,0.09649336270592124,0.2717312080300047,0.0235294117647058,-0.098314606741573,0.010816449788612528,0.17363611188036554,-0.2052785923753666,-1,-1,0,-2,-0.19999999999999996,0.5,0.5,1
-5,0,-3,-4,1,0,0,0,1,0,0,0,12,7,7,-2,0.08333333333333334,0.08333333333333333,0.0,0.03817406997949561,0.044901777362020584,-1.621301886970734,0.018702776481939853,-0.03886250770290356,0.37493740019465,0.21078431372549017,-0.03595274781715457,0.5,0.3333333333333333,72.0,0.00012065404735947906,0.18355680282714992,0.030247548614058706,0.014373186929617532,-0.7377989435987562,-0.016479876331916277,0.013545064071717516,-1.0006897789872533,0.14291644428630734,0.3405951405951406,-0.8533227504228424,0.040518417366503356,0.07777625481709538,-1.2429439389214876,-0.17491039426523303,-0.028556910569105698,-0.045053848222302226,-0.05087456271864066,-0.07558139534883723,0,0,0,1,-0.19999999999999996,0.5,0.5,1
2,0,0,-3,1,0,0,0,0,1,0,0,-17,-12,-6,1,0.0030487804878048808,-0.18495934959349597,0.03455284552845528,0.005140189454374985,0.03521602376614531,7.293624917101415,0.056027361439625334,-0.11682367085822615,-0.0691392920868244,-0.03175618073316283,-0.2421193829644534,0.1380952380952381,-0.2,-15.67784552845528,0.0016876038970603706,4.831038111252729,0.11034744064921526,-0.04596335283192121,2.3381783644272467,0.011078527207559419,-0.15924365924365924,1.0507921485624871,-0.028200698991684314,-0.046785170137125465,7.478197139846483,0.11373439472019381,-0.01407196139614092,0.34541676717760716,0.22064784463007991,-0.10349004466651524,0.02901014050771681,0.11200902471541385,0.010870563738249017,-2,-2,1,-1,-0.4,0.5,0.5,1
4,15,0,-8,1,0,0,0,1,0,0,0,5,6,0,0,-0.2980769230769231,0.5384615384615384,0.07692307692307693,-0.030357548039233614,0.04168113928447378,-3.7416995280223926,0.09900350545511827,0.10200060085864643,0.20840569642236886,0.12631578947368416,0.3675213675213675,0.1384615384615384,0.0,162.0,0.006012024048096192,-4.164038295890925,0.03062534637921549,0.100825333460064,-2.248501748005468,0.1084615384615385,0.005612844276204232,0.25020512583381094,0.07387769529869215,-0.08481439820022496,-6.88898041438107,0.03692724068479358,0.0290031490645426,-0.9025321614724756,-0.15714285714285714,0.14362176628010703,-0.09367799830227574,-0.05434782608695654,0.27391304347826084,5,3,0,0,0.4,0.0,1.0,1
-2,0,1,-4,1,0,0,0,0,0,1,0,1,1,2,-1,0.1590909090909091,-0.18181818181818182,0.0,0.07006617360840793,-0.00396489327007038,2.9659374243842898,-0.025457739473083996,-0.1729967918235884,-0.2205447224180194,-0.03659394792399717,-0.19090909090909092,-0.18181818181818182,0.08333333333333331,-177.82575757575756,-0.0005481702363202955,0.7668813714454039,-0.026173537772671673,-0.020830709251761836,2.4085148548704405,-0.03230707716913239,-0.10681818181818181,1.00936122479038,-0.2109158186864014,-0.07060755336617408,4.838649227273205,0.04583247262962198,-0.009807806771753635,-0.03896839131852747,0.019744483159117254,0.01607915893630185,0.015370920491163832,0.08536585365853655,-0.13816689466484267,0,-2,-1,0,-0.19999999999999996,0.5,0.5,0
1,0,0,-3,1,0,0,0,1,0,0,0,-1,-1,0,0,0.5,0.0,0.0,0.2597402597402597,0.0,-21.14254482991958,-0.1399079863159136,-0.29477351916376304,-0.6012024048096193,0.015384615384615385,0.4,0.4,0.0,-244.5,0.3888888888888889,-3.659787106680895,-0.009744438315866855,-0.15616797900262466,-0.8271087629805065,0.14166666666666672,-0.48469387755102045,-1.8660698019415454,-0.06481481481481477,-0.453781512605042,-1.2018842880566334,0.08436244606457372,-0.22897265336289727,-3.8284360929651515,0.2272727272727273,-0.24285714285714288,-0.022222222222222223,-0.6470588235294118,0.0,-1,-1,0,0,0.0,0.5,0.5,0
-3,-10,-2,0,0,0,1,0,1,0,0,0,2,1,1,0,-0.6666666666666667,0.0,0.0,-0.14174771152452778,0.0,1.4465614189058194,-0.02702164915631966,0.22316904652233988,0.26696329254727474,0.09999999999999998,0.47368421052631576,0.0,-0.4,134.33333333333334,0.0020491803278688526,-1.0908144625526832,-0.081506034336223,0.17312390924956372,0.38452510944882734,-0.04615384615384621,0.2222222222222222,-0.2498188609157983,0.0,0.0,-1.290424630833444,-0.09313725490196084,0.07908163265306123,-0.1246032798930512,-0.04146341463414627,0.5128205128205128,-0.4731051344743276,0.41666666666666663,0.22499999999999998,0,0,0,1,-0.33333333333333337,0.5,0.5,0
5,0,4,-7,1,0,0,0,1,0,0,0,-7,-2,-5,0,0.11666666666666668,0.11666666666666668,0.0,0.023885357218690555,-0.022446689113355782,14.170360837027506,-0.028224998998758466,-0.09283945221445228,-0.4713804713804714,-0.3620689655172414,-0.2964426877470356,0.0,-0.2666666666666666,-108.0,-0.0015625,7.353535353535353,0.0026257770480426212,-0.036676855605023595,3.6700076700076707,-0.04807395993836672,0.03286978508217453,4.30945230945231,-0.029959514170040502,-0.04162512462612167,15.533871533871535,0.057889141613924056,0.016803453322711492,0.21410154743488075,0.10227272727272729,-0.062051282051282075,0.012540064102564103,-0.007246376811594235,-0.14710144927536228,0,1,0,-2,0.19999999999999996,0.5,0.5,1
0,0,3,6,1,0,0,0,1,0,0,0,2,-2,5,0,-0.10526315789473684,-0.010025062656641603,0.0,-0.030519996949525542,0.024005055071958506,2.415956160324221,-0.005973527442241777,-0.005375217031768298,0.29579579252415866,0.030303030303030304,-0.19565217391304346,-0.15000000000000002,-0.4,141.43107769423557,0.000599125758029088,-3.900563248319515,-0.10562660653394673,0.03190669242982164,0.9302923008203599,-0.14484126984126977,-0.04891335844682698,2.377565939273769,0.012423607723868746,0.09860028348688876,-0.8693067796794818,-0.05528703706568583,-0.02762316709347895,-0.27567573456514394,-0.056081640158131885,0.021836506159014557,-0.03087921366534283,0.1866864742501414,0.03796653796653804,0,-1,1,2,-0.19999999999999996,0.5,0.5,0
0,0,1,-2,1,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.2,0.3999999999999986,-0.04649052037111745,-0.14880952380952384,0.0,-0.4,-0.375,0.0,0.4,364.0,-0.005747126436781609,7.0,0.20376556331612505,0.01944444444444443,-2.4,0.125,-0.6031746031746031,-2.2,-0.2875,0.4854111405835544,5.0,0.11673414304993257,0.0444444444444444,-4.3999999999999995,0.39473684210526316,-0.16666666666666663,0.01818181818181818,0.09999999999999998,0.4,0,0,0,0,0.0,0.5,0.5,0
-3,0,1,-9,1,0,0,0,1,0,0,0,0,0,0,0,-0.3333333333333333,0.5,0.16666666666666666,-0.036855036855036855,0.0,8.365771018832245,0.19951693740221083,0.08762740946013114,0.26679608312261366,-0.10303030303030303,0.08333333333333333,0.19999999999999996,0.0,252.16666666666663,0.0,0.7216280685668437,0.16457303018986075,0.083999524502957,-1.7524946096374672,0.0833841773439089,0.007083227928155744,-0.8305814428263409,-0.04444444444444451,0.21966292134831455,-5.466472303206997,0.0679742235210371,0.08241153354617298,0.04953402912586591,0.12975543478260865,-0.1605042016806723,0.010473821833451157,0.12327755905511806,-0.6,0,0,0,0,0.0,0.5,0.5,0
1,0,-1,3,1,0,0,0,0,1,0,0,8,7,1,0,-0.033492822966507185,0.21052631578947367,0.10526315789473684,-0.06931292160656824,-0.062423963823350186,2.5207620187938975,0.20596680903921089,0.06140386842404727,-0.13173688542991843,0.24202898550724644,0.03148425787106446,0.09999999999999998,0.0,47.550239234449755,0.0004488330341113106,2.001152435830278,0.19939556288206609,0.08276107847715486,-2.41157139649993,0.11987110633727172,0.06813186813186811,1.9123785292010989,0.07877561345813311,0.07915805785123964,1.3886830373846752,0.19420724116075877,0.06033554845199263,0.01556109085855406,0.22186147186147187,0.05587668593448947,-0.010842957449257569,0.11517113783533761,-0.04220779220779225,-1,3,0,0,0.0,0.5,0.5,0
2,0,4,5,1,0,0,0,1,0,0,0,3,3,1,0,-0.19327731092436973,0.046218487394957986,0.47058823529411764,-0.08835050881929574,0.016951094623917737,1.2639916354547864,-0.056537656903765776,-0.061491042735997814,0.5290503233383702,0.134453781512605,0.05237154150197626,-0.7777777777777778,-0.5,77.73109243697479,0.0,1.1631945687747516,-0.04060006309074554,-0.005119138287455083,-0.299275979862071,-0.10210803689064551,0.004459308807134965,-0.45616133259809355,-0.06330645161290327,-0.003122212310437078,-0.41779041371556236,-0.08989596790643911,-0.0324981336319522,-0.03387354354504901,-0.06043956043956045,-0.06327985739750452,-0.010980944735994112,0.020210526315789457,0.06863354037267078,0,3,0,1,-0.2,0.5,0.5,1
3,0,-3,2,1,0,0,0,1,0,0,0,-2,-1,-1,0,1.0,0.0,0.0,0.0,0.0,-8.555444555444556,0.00512820512820511,-0.00583941605839422,0.7022977022977022,0.6666666666666667,-0.19999999999999996,0.0,0.06666666666666671,-307.3333333333333,0.3927184466019418,1.434565434565434,0.26136363636363635,0.06666666666666671,-0.6923076923076923,-0.07368421052631574,-0.7307692307692307,-1.5284715284715285,0.21052631578947367,0.013157894736842146,-1.739260739260739,0.176,0.20645161290322578,-0.15384615384615385,-0.6,-0.29999999999999993,2.982702702702703,-0.13888888888888884,-0.35,-1,-1,0,-1,0.33333333333333337,0.5,0.5,1
1,0,2,2,0,0,1,0,0,0,1,0,0,2,-1,-1,0.0,0.125,0.0,0.05970149253731343,-0.03792667509481669,12.017019831311208,0.1144871334968976,-0.03231059946791326,-0.056531501783119775,0.332579185520362,0.18231292517006803,1.0,-0.5,10.125,0.002006688963210702,3.373360756269223,0.1000465521080009,0.06354961441692064,0.7520048304621016,-0.09930888243147729,-0.1139713736381116,1.1136856803215274,-0.0056129321957790745,-0.1269519953730479,3.3120365303696424,0.04539318757328237,0.043082332032608306,0.1900484933109421,0.13053613053613056,-0.0717592592592593,0.05246975113433246,0.12323943661971826,0.11433684629150931,0,0,0,-1,0.4,0.5,0.5,0
1,0,2,7,1,0,0,0,1,0,0,0,2,2,0,0,0.4,0.0,0.0,0.12671594508975711,0.06335797254487856,-7.264405105576545,0.06836978810663019,-0.05236604465041372,0.0,0.0,-0.23809523809523808,-0.4,0.4,26.933333333333334,0.0,-6.641987304315006,-0.0044473607465733145,-0.12670554966419229,0.2525485724380774,-0.12782621545736672,0.12121212121212122,-0.15233215959142532,0.08441558441558439,-0.13799283154121866,-8.771746680532079,-0.0019026947795692806,-0.0873842592592593,2.0146068633788508,0.09064609450337513,0.15833333333333333,-0.1335258029592205,0.25,-0.13306930693069297,0,2,0,0,0.4,0.5,0.5,1
-1,0,-2,1,1,0,0,0,1,0,0,0,1,1,0,0,-0.16666666666666666,0.2857142857142857,0.0,-0.04405286343612335,0.15873015873015872,4.934270330746104,0.01741570578567997,-0.002867681456065696,-0.19806307251241173,0.007575757575757569,0.03636363636363635,0.4,-0.5,-85.47619047619048,-0.010393956294681338,5.438081253059227,0.06755401814809248,0.08024154122210403,-1.8481225089154605,-0.12529550827423164,0.05530434782608695,0.29735682819383236,0.15458860759493664,0.2092555331991951,2.090413257814138,0.004647696288786751,0.048877769986344466,2.0208377036570866,-0.026821705426356535,0.04871794871794877,0.010103018042774123,-0.15970515970515975,-0.2135306553911206,-1,2,1,0,0.0,0.5,0.5,1
1,0,3,5,1,0,0,0,1,0,0,0,-2,-2,0,0,0.125,0.04999999999999999,0.0,0.00941166540052334,0.0,-0.7748375116063126,0.04925580552254738,0.1193822562381478,-0.17219549252975436,-0.07401315789473684,0.12293853073463268,0.1333333333333333,-0.4,1.125,0.0035671819262782403,-3.7303114712585463,-0.05799760196926623,0.0629476312504107,-0.9940913311386848,-0.18843334238392617,0.10070047632390022,-0.6402886806786527,0.14634146341463417,0.14384811975173417,-5.181438338819954,-0.11034910390994723,0.014247931798102187,-0.1260656706339156,-0.034420289855072506,0.09666666666666668,-0.0030384940602431344,0.11342592592592593,-0.08181818181818179,-2,-2,0,0,-0.20000000000000007,0.5,0.5,1
-2,0,-3,-1,0,1,0,0,1,0,0,0,5,3,2,0,-0.02777777777777779,-0.1388888888888889,0.0,-0.06672098497193554,0.11406844106463877,10.035216367915988,-0.2731620891957843,-0.4614433021375994,-0.45736013036393264,-0.4423076923076923,-0.6166666666666666,0.08333333333333331,0.0,-26.333333333333336,0.0,8.038565996740902,-0.16466346153846156,-0.5112049587902731,1.9084736556219442,-0.040418726373945835,-0.17603550295857984,0.5224515661778019,0.13978494623655913,-0.28125,11.214195183776932,-0.05224007481084758,-0.22618926524938127,0.10329531051964513,-0.20330969267139476,-0.2333333333333334,-0.01972297500752785,0.012499999999999956,-0.24773053033922598,0,0,-1,-1,-0.09999999999999998,0.5,0.5,1
3,0,0,4,0,0,1,0,1,0,0,0,0,2,-2,0,0.16666666666666666,0.3333333333333333,0.0,0.049180327868852465,0.008447130312844317,-6.338753297051852,-0.09847106490329494,-0.0495061017182058,-0.37748322259690825,0.10259740259740258,-0.7142857142857143,0.2,-0.4,-116.33333333333331,0.004273504273504274,-1.1147874862275042,-0.08779179353342037,-0.028956634544106796,1.2831958866148043,0.03416149068322982,-0.10386473429951693,0.3288704884644921,-0.16666666666666663,-0.011385199240986688,1.002771192948483,-0.06015037593984962,0.011148523795836196,-0.193716403458983,0.3771428571428571,0.29166666666666663,0.003394931113932388,0.018151439204070807,-0.2774725274725275,0,3,0,0,0.20000000000000007,0.5,0.5,0
-2,-10,1,-1,1,0,0,0,1,0,0,0,-4,-2,-2,0,-0.042857142857142844,-0.014285714285714263,-0.5714285714285714,-0.05100379815518177,0.05263157894736842,8.445944112859467,0.09153003721424774,0.014354616444648638,0.02746880086814979,0.030061892130857693,-0.2652439024390244,-0.09523809523809523,-1.0,57.128571428571405,-0.00036544304836987757,-0.9677156809549636,-0.011431742508324072,0.0907431211952443,0.4526587086272382,-0.05936756205372329,-0.13576429612254326,1.4997287032013022,0.006201550387596844,-0.08471074380165289,1.6016684753119907,0.027579897636519024,-0.010110765639181951,-0.1893651654910472,0.09442420846175392,-0.021052631578947323,-0.01884423865599927,-0.06144566958816322,0.11709060332142096,1,1,-2,-1,0.0,0.5,0.5,0
3,-29,5,3,1,0,0,0,0,1,0,0,-6,-2,-3,0,-0.5,0.0,0.0,-0.11071115013169444,-0.05267778753292361,8.173397717295874,-0.019878450240567225,-0.059045377227195384,0.9,0.391304347826087,0.0,0.0,0.4,350.875,0.0,2.3947322212467084,-0.008718564730499478,-0.10807272183151279,-1.9499561018437226,0.08556149732620322,-0.019230769230769273,-0.18033362598770863,-0.004166666666666652,0.03132832080200498,-0.20254609306409144,-0.0740675184243556,-0.12147094926350244,-0.8642669007901668,-0.30000000000000004,0.06829268292682933,-0.004279677672955975,0.07272727272727275,-0.4,-1,-1,0,-2,0.4,0.5,0.5,1
1,0,-1,-5,1,0,0,0,1,0,0,0,6,4,2,0,0.3333333333333333,0.1111111111111111,0.0,0.11865524060646011,0.0,-4.693913425620744,0.02501262384426528,0.05365084675081866,0.10173588222368707,-0.4404761904761905,0.015479876160990669,-0.06666666666666671,-0.4,-3.7777777777777715,0.0007446016381236039,-0.16550208745330686,0.09026045487894352,0.16265390271330127,0.7708635464733022,0.08215661103979466,-0.20036429872495443,-2.794286969896726,-0.01754385964912275,-0.09866499791405925,-4.163260821797408,0.0015908447302226958,-0.06451562935654759,1.056690837178642,0.21095571095571097,-0.040740740740740744,0.014493532501548632,0.008413461538461564,0.08157592024539873,-1,3,1,1,-0.1333333333333333,0.5,0.5,1
2,0,3,2,0,0,1,0,0,1,0,0,-3,-2,-1,0,-0.5,1.0,0.0,-0.05752636625119847,0.0,39.232981783317356,0.08991295442908354,0.15177773807396822,-0.1725790987535954,0.025000000000000022,-0.32941176470588235,1.0,0.4,0.25,-0.013011152416356878,13.726981188217012,0.07978371220481134,-0.022269676632092728,1.3191390881740341,0.0794117647058824,0.1282051282051282,-1.0949846265745364,0.2567567567567568,-0.6,2.46173174199094,0.015164047422111915,0.12411742846525459,-1.2655800575263663,-0.22857142857142854,-0.5806451612903226,-0.0025373000982757132,-0.05808477237048659,-0.2666666666666666,1,-2,-1,-1,0.25,0.5,0.5,1
0,0,-2,8,1,0,0,0,0,0,1,0,2,3,0,-1,0.3333333333333333,0.1111111111111111,0.0,0.029908103592314116,0.05847953216374269,22.622556390977444,0.0913277972304799,0.11197079472058408,-0.1361737677527151,-0.0625,-0.0357142857142857,0.1111111111111111,0.0,-108.01587301587301,-0.0034141271022830244,10.208688387635753,0.09038720870706668,0.2160331806363749,3.5475355054302415,0.07491369390103564,0.14017857142857149,0.09189640768588125,0.05021173623714459,0.25142857142857145,7.115455304928989,0.007078877826941998,0.2054418985270049,3.4377610693400165,0.06904940119760483,0.003759398496240518,0.06342084174505748,0.22466422466422464,0.04117647058823526,1,0,0,-2,0.39999999999999997,0.5,0.5,0
0,0,-2,3,1,0,0,0,1,0,0,0,1,0,2,0,0.0,0.2,0.0,0.06128702757916241,0.06128702757916241,10.841905496639328,-0.005784736697529325,0.15899076048329774,-0.029828974926246782,0.196969696969697,0.5,0.25,-0.15000000000000002,15.200000000000003,-0.0031545741324921135,5.073285091410921,0.024740014572431634,0.29076428990990855,1.0248584153567726,0.03299916457811203,0.30327130852340933,-1.5773966401676265,-0.06720779220779227,0.033333333333333326,1.2881510810428711,-0.0739629302736099,0.060403726708074534,2.0492674299613607,-0.011111111111111072,0.625,0.028997200850451994,-0.2142857142857143,0.6835443037974683,1,0,-1,3,-0.1333333333333333,0.5,0.5,0
-4,0,-2,-6,1,0,0,0,0,1,0,0,-1,2,-3,0,0.0984848484848485,-0.07575757575757575,0.0,0.039150010341151946,-0.23333457073613093,-14.54648162191688,-0.1121577264055662,-0.08860665658204836,0.09797684642593874,0.13541666666666669,-0.2272727272727273,-0.4666666666666666,0.5,13.977272727272734,0.0,-7.856373596652648,-0.08928028417678147,-0.13444017769746253,-3.3556751711593225,-0.1210924226979273,-0.0854700854700855,-0.7582196248548261,-0.23546019198193102,0.0020430107526880903,-9.398344355056825,-0.09477353463587923,-0.0949910152740342,-2.274518871276522,0.07921737055595324,0.06757227446882619,-0.00806380882117743,-0.18525345622119815,0.03417634996582364,0,0,-1,-3,-0.19999999999999996,0.5,0.5,0
-3,0,-5,-7,1,0,0,0,1,0,0,0,2,3,-2,0,0.08571428571428569,0.0,0.0,-0.008091686514578283,0.040530679773914426,0.8002822457319958,0.026054960718666087,-0.2089829410494493,-0.06480573931764927,-0.2142857142857143,-0.1992481203007519,0.4,0.08333333333333331,34.542857142857144,0.0011507479861910242,0.13098417545473673,0.013910203215526662,-0.12140712140712143,-0.8061342690148612,-0.02126099706744866,-0.14753246753246763,0.6323075033534743,0.17297297297297298,-0.24678362573099422,2.416524379817986,0.055522421970406965,-0.13887117716617592,-2.390515387449698,-0.00454545454545463,-0.018939393939393923,-0.009541288266917452,0.0,0.06944444444444442,1,1,-3,-2,0.39999999999999997,0.5,0.5,1
-2,-26,0,6,1,0,0,0,1,0,0,0,1,1,0,0,0.3333333333333333,0.0,0.0,0.09433962264150944,0.0,3.1113207547169814,-0.04569680221081729,0.053211009174311874,-0.016981132075471694,-0.11249999999999999,0.4,0.0,-0.4,112.5,-0.010309278350515464,0.07547169811320753,-0.04205550842322142,0.07241970370974987,0.9358490566037736,0.001175088131609825,0.0030487804878048808,-4.6,-0.6,-0.125,-3.7320754716981117,-0.13168724279835387,0.06098888806025804,-0.22264150943396221,-0.1785714285714286,-0.04597701149425282,0.0013570152535385457,-0.06666666666666665,-0.6,1,1,0,0,0.0,0.5,0.5,0
3,0,2,-2,0,0,1,0,0,0,1,0,-10,-5,-6,0,0.2121212121212121,-0.14285714285714285,-0.05194805194805194,0.008524477642899847,0.0,2.2353074708048446,0.08087109941914228,-0.10504758790780389,-0.05358581362745096,0.0357142857142857,0.07942430703624731,-0.1875,0.0,-75.74891774891776,0.0008794702912349971,4.947284788117004,0.1505938759943336,-0.15038076358014,0.6253556798831328,0.11228625949438131,-0.1929029963878648,-1.6142708595941178,0.12693798449612403,-0.03007857259780644,5.841175721214219,0.13458975963167025,-0.08886821454574872,-1.1342291085969514,0.04692454026632842,-0.202389486260454,0.22006831927126108,0.1682615629984051,0.027003357174135156,4,0,0,-1,0.19999999999999996,0.0,1.0,1
