event name,date,red fighter,blue fighter,winner,method,time,time format,red height,red weight,red reach,red stance,red age,red kd,red total str done,red total str attempted,red td done,red td attempted,red sub attempts,red rev,red ctrl,red head done,red head attempted,red body done,red body attempted,red leg done,red leg attempted,red distance done,red distance attempted,red clinch done,red clinch attempted,red ground done,red ground attempted,blue height,blue weight,blue reach,blue stance,blue age,blue kd,blue total str done,blue total str attempted,blue td done,blue td attempted,blue sub attempts,blue rev,blue ctrl,blue head done,blue head attempted,blue body done,blue body attempted,blue leg done,blue leg attempted,blue distance done,blue distance attempted,blue clinch done,blue clinch attempted,blue ground done,blue ground attempted
UFC Fight Night: Kattar vs. Allen,"October 29, 2022",Calvin Kattar,Arnold Allen,blue,KO/TKO,8,5,71,145,72,Orthodox,37,0,14,58,0,0,0,0,0,5,47,6,8,3,3,14,58,0,0,0,0,68,145,70,Southpaw,31,0,28,67,0,0,0,0,23,21,55,2,5,5,7,27,62,0,0,1,5
UFC Fight Night: Kattar vs. Allen,"October 29, 2022",Tim Means,Max Griffin,blue,Decision - Split,300,3,74,170,75,Orthodox,41,0,143,215,3,5,0,0,87,18,64,18,36,11,15,37,103,7,9,3,3,71,170,76,Orthodox,40,1,56,96,3,6,0,0,313,25,52,9,15,8,11,35,66,1,1,6,11
UFC Fight Night: Kattar vs. Allen,"October 29, 2022",Waldo Cortes-Acosta,Jared Vanderaa,red,Decision - Unanimous,300,3,76,260,78,Orthodox,34,0,73,158,0,0,0,0,3,41,117,26,32,6,9,73,157,0,1,0,0,76,265,80,Orthodox,33,0,59,143,0,1,0,0,13,12,92,5,5,39,41,52,128,4,10,0,0
UFC Fight Night: Kattar vs. Allen,"October 29, 2022",Josh Fremd,Tresean Gore,blue,Submission,49,3,76,185,76,Orthodox,31,0,27,57,0,1,0,0,39,8,35,11,14,5,5,20,47,4,7,0,0,72,185,75,Switch,31,0,14,25,3,4,1,0,166,7,14,1,2,2,4,9,15,1,5,0,0
UFC Fight Night: Kattar vs. Allen,"October 29, 2022",Phil Hawes,Roman Dolidze,blue,KO/TKO,249,3,72,185,77,Orthodox,36,0,15,31,1,1,0,0,46,5,15,5,9,1,2,11,26,0,0,0,0,74,185,76,Orthodox,37,1,29,57,0,0,1,0,2,15,38,2,3,1,1,14,36,2,4,2,2
UFC Fight Night: Kattar vs. Allen,"October 29, 2022",Dustin Jacoby,Khalil Rountree Jr.,blue,Decision - Split,300,3,75,205,76,Orthodox,37,0,122,257,0,3,0,0,5,69,194,27,34,24,27,116,250,4,5,0,0,73,205,76,Southpaw,35,0,88,241,0,0,0,0,0,49,193,18,23,18,21,80,231,5,6,0,0
UFC Fight Night: Kattar vs. Allen,"October 29, 2022",Andrei Arlovski,Marcos Rogerio de Lima,blue,Submission,110,3,75,240,77,Orthodox,46,0,3,6,0,0,0,0,0,1,3,0,1,1,1,2,5,0,0,0,0,73,253,75,Orthodox,40,1,25,33,0,0,1,0,90,3,8,1,1,2,2,5,9,0,0,1,2
UFC Fight Night: Kattar vs. Allen,"October 29, 2022",Cody Durden,Carlos Mota,red,Decision - Unanimous,300,3,67,125,67,Southpaw,34,0,51,95,4,8,0,0,752,13,33,3,3,1,1,7,20,0,0,10,17,64,125,69,Orthodox,30,0,36,62,0,0,1,1,11,6,19,5,9,1,1,7,22,0,0,5,7
UFC Fight Night: Kattar vs. Allen,"October 29, 2022",Joseph Holmes,JunYong Park,blue,Submission,184,3,76,185,80,Orthodox,30,0,21,42,0,0,0,1,39,8,24,5,7,7,9,19,37,0,1,1,2,70,185,73,Orthodox,34,0,48,76,2,4,2,0,277,13,26,0,0,5,7,14,28,0,0,4,5
UFC Fight Night: Kattar vs. Allen,"October 29, 2022",Chase Hooper,Steve Garcia,blue,KO/TKO,92,3,73,155,74,Southpaw,26,0,10,32,0,1,0,0,0,7,25,2,4,1,1,10,30,0,0,0,0,72,145,75,Southpaw,33,3,31,46,0,0,0,0,17,19,33,7,8,3,3,26,40,0,0,3,4
UFC Fight Night: Kattar vs. Allen,"October 29, 2022",Christian Rodriguez,Joshua Weems,red,Submission,247,3,67,145,71,Orthodox,28,0,15,30,0,2,1,0,56,8,21,0,0,1,2,8,21,0,1,1,1,68,135,69,Orthodox,31,0,22,32,2,3,0,0,63,9,15,6,7,3,4,12,19,6,7,0,0
UFC Fight Night: Rodriguez vs. Lemos,"November 05, 2022",Neil Magny,Daniel Rodriguez,red,Submission,213,3,75,170,80,Orthodox,38,0,106,169,5,7,1,0,248,38,85,16,21,3,3,46,94,10,14,1,1,73,170,74,Southpaw,39,0,71,113,0,1,0,0,76,36,76,15,17,15,15,63,103,3,3,0,2
UFC Fight Night: Rodriguez vs. Lemos,"November 05, 2022",Marina Rodriguez,Amanda Lemos,blue,KO/TKO,54,5,66,115,65,Orthodox,38,0,44,78,0,0,0,0,15,6,26,3,8,10,18,18,51,0,0,1,1,64,115,65,Southpaw,38,0,43,67,1,2,1,0,186,16,36,10,13,3,4,25,48,3,4,1,1
UFC Fight Night: Rodriguez vs. Lemos,"November 05, 2022",Darrick Minner,Shayilan Nuerdanbieke,blue,KO/TKO,67,3,67,145,69,Orthodox,35,0,5,5,0,0,0,0,0,0,0,2,2,3,3,5,5,0,0,0,0,68,145,69,Orthodox,31,1,32,50,0,0,0,0,33,19,36,0,0,0,0,4,10,0,0,15,26
UFC Fight Night: Rodriguez vs. Lemos,"November 05, 2022",Tagir Ulanbekov,Nate Maness,red,Submission,131,3,67,125,70,Southpaw,34,0,9,14,1,2,1,0,94,4,8,0,1,0,0,2,6,0,1,2,2,70,125,72,Orthodox,34,0,23,30,0,0,0,0,0,2,8,1,1,1,1,3,9,0,0,1,1
UFC Fight Night: Rodriguez vs. Lemos,"November 05, 2022",Grant Dawson,Mark Madsen,red,Submission,125,3,70,155,72,Switch,31,1,73,96,2,6,2,0,571,17,31,5,7,11,11,25,37,1,1,7,11,68,155,72,Orthodox,41,0,50,70,0,0,0,0,24,11,26,3,3,1,1,11,23,0,0,4,7
UFC Fight Night: Rodriguez vs. Lemos,"November 05, 2022",Miranda Maverick,Shanna Young,red,Decision - Unanimous,300,3,63,125,65,Southpaw,28,0,172,240,5,8,1,0,554,43,85,14,16,6,7,38,80,3,3,22,25,67,125,65,Orthodox,34,0,29,82,0,0,0,0,0,20,73,5,5,4,4,29,82,0,0,0,0
UFC Fight Night: Rodriguez vs. Lemos,"November 05, 2022",Mario Bautista,Benito Lopez,red,Submission,294,3,69,135,69,Switch,32,0,49,72,1,1,3,0,156,20,41,12,13,12,13,32,52,0,0,12,15,70,135,73,Switch,31,0,17,25,0,0,0,0,0,6,14,2,2,9,9,13,21,0,0,4,4
UFC Fight Night: Rodriguez vs. Lemos,"November 05, 2022",Polyana Viana,Jinh Yu Frey,red,KO/TKO,47,3,65,115,67,Orthodox,33,1,11,18,0,0,0,0,3,10,17,1,1,0,0,9,16,0,0,2,2,63,115,65,Southpaw,40,0,6,14,0,0,0,0,0,0,5,3,6,3,3,6,14,0,0,0,0
UFC Fight Night: Rodriguez vs. Lemos,"November 05, 2022",Liudvik Sholinian,Johnny Munoz,blue,Decision - Unanimous,300,3,70,135,71,Orthodox,35,0,70,166,0,2,0,0,90,42,137,12,13,2,2,46,142,7,7,3,3,69,135,71,Orthodox,32,0,114,270,2,4,0,0,159,55,196,16,20,7,11,72,221,3,3,3,3
UFC Fight Night: Rodriguez vs. Lemos,"November 05, 2022",Tamires Vidal,Ramona Pascual,red,KO/TKO,186,3,66,135,68,Orthodox,27,1,22,34,0,1,0,0,56,6,17,7,8,4,4,13,25,4,4,0,0,67,135,66,Southpaw,37,0,17,18,0,0,0,0,23,3,4,5,5,5,5,10,10,3,4,0,0
UFC Fight Night: Rodriguez vs. Lemos,"November 05, 2022",Carlos Candelario,Jake Hadley,blue,Submission,159,3,68,125,68,Southpaw,34,0,69,148,1,1,0,0,99,31,100,22,31,16,17,67,146,2,2,0,0,67,135,70,Southpaw,29,0,107,188,0,0,1,0,0,45,118,24,30,21,21,65,142,2,3,23,24
UFC 280: Oliveira vs. Makhachev,"October 22, 2022",Aljamain Sterling,TJ Dillashaw,red,KO/TKO,224,5,67,145,71,Orthodox,36,0,148,181,5,8,2,0,426,56,75,13,15,3,3,17,30,2,4,53,59,66,135,67,Orthodox,39,0,13,31,0,0,0,0,3,3,20,2,2,3,4,8,26,0,0,0,0
UFC 280: Oliveira vs. Makhachev,"October 22, 2022",Charles Oliveira,Islam Makhachev,blue,Submission,196,5,70,155,74,Orthodox,36,0,25,46,0,1,0,0,42,7,23,12,15,0,1,10,26,7,8,2,5,70,155,70,Southpaw,34,1,72,86,2,3,1,0,305,25,35,5,6,0,0,21,31,5,5,4,5
UFC 280: Oliveira vs. Makhachev,"October 22, 2022",Petr Yan,Sean O'Malley,blue,Decision - Split,300,3,67,135,67,Switch,32,0,97,139,6,13,0,0,344,24,57,13,18,21,21,47,81,5,6,6,9,71,135,72,Switch,31,0,91,171,0,1,0,0,2,63,132,6,14,15,17,80,158,4,4,0,1
UFC 280: Oliveira vs. Makhachev,"October 22, 2022",Beneil Dariush,Mateusz Gamrot,red,Decision - Unanimous,300,3,70,155,72,Southpaw,36,1,67,138,0,0,0,0,34,35,100,15,21,9,9,52,121,2,3,5,6,70,155,70,Southpaw,35,0,38,86,4,19,0,0,127,22,67,9,12,2,2,29,76,4,5,0,0
UFC 280: Oliveira vs. Makhachev,"October 22, 2022",Katlyn Cerminara,Manon Fiorot,blue,Decision - Unanimous,300,3,69,125,68,Orthodox,37,0,76,286,0,0,0,0,0,35,223,21,40,20,23,72,278,4,8,0,0,67,125,65,Orthodox,35,0,99,280,1,2,0,0,14,58,225,16,28,24,26,96,273,2,5,0,1
UFC 280: Oliveira vs. Makhachev,"October 22, 2022",Belal Muhammad,Sean Brady,red,KO/TKO,287,3,71,170,72,Orthodox,37,0,80,209,0,0,0,0,0,64,183,11,19,5,7,79,206,1,3,0,0,70,170,72,Orthodox,33,0,58,118,0,5,0,0,0,40,98,4,6,14,14,57,117,1,1,0,0
UFC 280: Oliveira vs. Makhachev,"October 22, 2022",Makhmud Muradov,Caio Borralho,blue,Decision - Unanimous,300,3,74,185,75,Orthodox,35,0,76,103,2,2,0,1,284,10,28,3,6,1,1,7,20,0,0,7,15,73,185,75,Southpaw,32,0,57,77,1,2,2,3,332,13,23,1,4,5,5,10,23,0,0,9,9
UFC 280: Oliveira vs. Makhachev,"October 22, 2022",Volkan Oezdemir,Nikita Krylov,blue,Decision - Unanimous,300,3,74,205,75,Orthodox,36,0,108,157,1,1,0,0,47,35,72,3,3,4,6,34,68,5,9,3,4,75,205,77,Orthodox,33,0,171,251,7,20,1,0,557,42,100,12,18,3,3,38,93,12,17,7,11
UFC 280: Oliveira vs. Makhachev,"October 22, 2022",Abubakar Nurmagomedov,Gadzhi Omargadzhiev,red,Decision - Unanimous,300,3,71,170,72,Orthodox,36,0,76,104,1,4,0,0,475,29,55,5,6,6,6,36,61,3,4,1,2,73,170,71,Switch,32,0,79,142,1,7,0,0,68,22,69,13,26,3,4,25,81,12,14,1,4
UFC 280: Oliveira vs. Makhachev,"October 22, 2022",Armen Petrosyan,AJ Dobson,red,Decision - Unanimous,300,3,75,185,71,Orthodox,35,0,118,246,0,1,0,0,0,31,151,35,39,52,56,106,233,12,13,0,0,73,185,76,Orthodox,33,0,64,168,3,3,0,0,49,38,136,9,14,11,11,50,149,8,12,0,0
UFC 280: Oliveira vs. Makhachev,"October 22, 2022",Muhammad Mokaev,Malcolm Gordon,red,Submission,266,3,67,125,70,Orthodox,25,0,119,130,6,7,1,0,618,13,22,8,8,0,0,9,18,0,0,12,12,67,125,71,Switch,35,0,38,62,1,1,1,1,169,15,35,2,2,0,1,5,26,5,5,7,7
UFC 280: Oliveira vs. Makhachev,"October 22, 2022",Karol Rosa,Lina Lansberg,red,Decision - Majority,300,3,65,135,67,Orthodox,31,0,160,190,3,6,0,0,584,31,46,13,16,10,12,24,38,15,20,15,16,67,135,65,Orthodox,43,1,100,132,0,0,0,0,168,15,39,20,20,1,1,18,42,16,16,2,2
UFC Fight Night: Grasso vs. Araujo,"October 15, 2022",Alexa Grasso,Viviane Araujo,red,Decision - Unanimous,300,5,65,125,66,Orthodox,32,0,193,353,0,0,0,0,0,101,243,33,45,19,23,143,298,9,12,1,1,64,125,68,Orthodox,39,0,148,288,2,10,0,0,209,103,235,17,22,6,7,124,261,0,1,2,2
UFC Fight Night: Grasso vs. Araujo,"October 15, 2022",Cub Swanson,Jonathan Martinez,blue,KO/TKO,259,3,68,145,70,Orthodox,42,0,60,88,1,1,0,0,20,10,35,9,10,32,34,48,73,3,5,0,1,68,135,70,Southpaw,31,2,66,106,0,1,0,1,210,40,77,15,18,7,7,37,64,12,14,13,24
UFC Fight Night: Grasso vs. Araujo,"October 15, 2022",Jordan Wright,Dusko Todorovic,blue,KO/TKO,192,3,74,205,77,Orthodox,34,0,66,83,3,5,1,0,303,20,35,5,6,0,0,7,18,7,9,11,14,73,185,74,Orthodox,31,0,107,132,0,4,0,0,71,49,68,12,12,0,0,19,29,28,31,14,20
UFC Fight Night: Grasso vs. Araujo,"October 15, 2022",Misha Cirkunov,Alonzo Menifield,blue,KO/TKO,88,3,75,205,77,Orthodox,38,0,6,9,0,4,0,0,0,2,5,2,2,1,1,3,6,2,2,0,0,72,205,76,Orthodox,38,1,8,17,0,0,0,0,3,6,15,2,2,0,0,4,12,1,2,3,3
UFC Fight Night: Grasso vs. Araujo,"October 15, 2022",Raphael Assuncao,Victor Henry,red,Decision - Unanimous,300,3,65,135,66,Orthodox,43,0,78,110,2,5,0,0,269,40,65,8,12,12,14,42,70,15,16,3,5,67,135,68,Switch,38,0,61,134,0,1,0,0,3,23,85,22,26,10,15,51,120,4,6,0,0
UFC Fight Night: Grasso vs. Araujo,"October 15, 2022",Mana Martinez,Brandon Davis,red,Decision - Split,300,3,70,135,70,Orthodox,29,2,87,162,1,4,0,0,45,45,108,25,34,17,19,82,154,3,5,2,2,70,135,72,Orthodox,35,0,84,189,1,3,0,0,91,43,139,16,24,17,18,69,170,3,4,4,7
UFC Fight Night: Grasso vs. Araujo,"October 15, 2022",Nick Maximov,Jacob Malkoun,blue,Decision - Unanimous,300,3,72,185,76,Southpaw,28,0,56,124,0,0,0,0,4,29,96,4,5,1,1,34,101,0,0,0,1,69,185,73,Orthodox,30,0,129,214,9,13,0,0,457,78,158,4,5,1,1,66,141,4,8,13,15
UFC Fight Night: Grasso vs. Araujo,"October 15, 2022",Joanderson Brito,Lucas Alexander,red,Submission,122,3,68,145,72,Orthodox,30,0,7,11,2,2,1,0,85,2,5,0,0,2,3,0,4,4,4,0,0,71,145,73,Orthodox,30,0,1,2,0,0,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0
UFC Fight Night: Grasso vs. Araujo,"October 15, 2022",Piera Rodriguez,Sam Hughes,red,Decision - Unanimous,300,3,63,115,63,Orthodox,33,0,89,166,5,11,0,0,116,32,101,42,48,9,11,47,122,33,35,3,3,65,115,64,Orthodox,33,0,78,164,0,1,0,0,30,55,135,11,15,3,5,55,140,14,14,0,1
UFC Fight Night: Grasso vs. Araujo,"October 15, 2022",Tatsuro Taira,CJ Vergara,red,Submission,259,3,67,125,70,Orthodox,25,0,31,46,3,8,2,0,379,14,28,5,5,3,3,15,26,3,4,4,6,66,125,68,Orthodox,34,0,29,40,0,0,0,1,36,13,23,5,6,1,1,12,23,3,3,4,4
UFC Fight Night: Grasso vs. Araujo,"October 15, 2022",Mike Jackson,Pete Rodriguez,blue,KO/TKO,93,3,74,170,74,Orthodox,40,0,11,16,0,1,0,0,0,8,13,2,2,0,0,9,14,1,1,0,0,69,170,71,Switch,29,1,26,39,0,0,0,0,15,12,23,8,8,2,2,13,21,6,8,3,4
UFC Fight Night: Dern vs. Yan,"October 01, 2022",Mackenzie Dern,Yan Xiaonan,blue,Decision - Majority,300,5,64,115,63,Orthodox,32,0,224,339,2,11,2,2,559,45,132,10,13,6,6,52,136,3,7,6,8,65,115,63,Orthodox,36,0,151,240,0,0,0,0,251,53,126,14,21,46,48,100,178,6,9,7,8
UFC Fight Night: Dern vs. Yan,"October 01, 2022",Randy Brown,Francisco Trinaldo,red,Decision - Unanimous,300,3,75,170,78,Orthodox,35,1,65,148,0,1,1,1,38,30,101,10,16,20,24,56,136,0,1,4,4,69,170,70,Southpaw,47,0,82,111,1,4,0,0,321,20,44,9,12,11,11,33,59,0,1,7,7
UFC Fight Night: Dern vs. Yan,"October 01, 2022",Raoni Barcelos,Trevin Jones,red,Decision - Unanimous,300,3,67,135,67,Orthodox,38,1,119,171,2,5,0,0,427,51,95,19,21,3,3,39,75,2,3,32,41,67,135,70,Southpaw,35,0,15,61,0,2,0,0,0,5,47,3,7,3,3,11,56,0,1,0,0
UFC Fight Night: Dern vs. Yan,"October 01, 2022",Sodiq Yusuff,Don Shainis,red,Submission,30,3,69,155,71,Orthodox,32,0,9,9,0,0,1,0,2,1,1,8,8,0,0,2,2,7,7,0,0,66,145,67,Orthodox,35,0,9,9,0,1,0,0,11,0,0,3,3,0,0,1,1,2,2,0,0
UFC Fight Night: Dern vs. Yan,"October 01, 2022",Mike Davis,Viacheslav Borshchev,red,Decision - Unanimous,300,3,72,155,72,Orthodox,33,0,101,174,9,11,1,0,482,53,118,5,7,7,8,27,75,1,1,37,57,71,155,69,Orthodox,33,0,84,139,0,0,0,1,14,29,81,10,13,24,24,62,115,0,0,1,3
UFC Fight Night: Dern vs. Yan,"October 01, 2022",John Castaneda,Daniel Santos,blue,KO/TKO,268,3,66,135,71,Switch,34,1,67,118,3,6,0,0,124,45,89,8,13,4,4,41,87,8,10,8,9,67,145,67,Orthodox,30,1,71,137,2,4,0,0,52,52,111,14,19,3,4,53,114,14,18,2,2
UFC Fight Night: Dern vs. Yan,"October 01, 2022",Ilir Latifi,Aleksei Oleinik,red,Decision - Unanimous,300,3,70,230,73,Orthodox,43,0,74,88,3,6,0,0,509,32,40,6,8,0,0,18,27,5,6,15,15,74,240,80,Orthodox,48,0,68,113,0,0,0,0,2,9,46,7,9,12,15,27,66,1,4,0,0
UFC Fight Night: Dern vs. Yan,"October 01, 2022",Joaquim Silva,Jesse Ronson,red,KO/TKO,188,3,68,155,69,Southpaw,36,1,51,96,0,0,0,0,11,26,67,12,16,7,7,38,76,0,0,7,14,70,155,70,Southpaw,40,0,39,83,0,1,0,0,0,22,55,11,18,6,10,39,83,0,0,0,0
UFC Fight Night: Dern vs. Yan,"October 01, 2022",Julija Stoliarenko,Chelsea Chandler,blue,KO/TKO,255,3,67,125,66,Orthodox,32,0,20,36,1,3,0,0,19,5,18,3,4,4,5,12,27,0,0,0,0,68,135,68,Southpaw,35,0,47,81,0,0,0,0,125,34,64,4,6,0,0,17,43,0,0,21,27
UFC Fight Night: Dern vs. Yan,"October 01, 2022",Krzysztof Jotko,Brendan Allen,blue,Submission,257,3,73,185,77,Southpaw,36,0,21,26,0,0,0,0,93,3,5,0,1,0,0,0,3,0,0,3,3,74,185,75,Orthodox,30,0,12,16,1,1,1,1,144,1,4,1,1,1,1,2,4,0,0,1,2
UFC Fight Night: Dern vs. Yan,"October 01, 2022",Guido Cannetti,Randy Costa,red,Submission,64,3,66,135,68,Southpaw,46,0,8,13,1,1,1,0,9,1,5,3,3,4,5,8,13,0,0,0,0,69,135,73,Switch,31,0,2,7,0,0,0,0,0,0,3,2,4,0,0,2,7,0,0,0,0
UFC Fight Night: Sandhagen vs. Song,"September 17, 2022",Cory Sandhagen,Song Yadong,red,TKO - Doctor's Stoppage,300,5,71,135,70,Switch,33,0,130,259,1,14,0,0,227,62,186,17,21,15,15,86,213,5,6,3,3,68,135,67,Orthodox,28,0,130,224,2,2,0,0,99,36,125,13,15,5,5,44,132,10,13,0,0
UFC Fight Night: Sandhagen vs. Song,"September 17, 2022",Chidi Njokuani,Gregory Rodrigues,blue,KO/TKO,87,3,75,170,80,Orthodox,37,0,47,68,0,0,0,0,100,13,25,28,37,3,3,19,35,25,30,0,0,75,185,75,Orthodox,33,1,60,102,1,3,0,0,74,34,74,13,14,1,2,24,48,17,21,7,21
UFC Fight Night: Sandhagen vs. Song,"September 17, 2022",Andre Fili,Bill Algeo,red,Decision - Split,300,3,71,145,74,Orthodox,35,0,67,151,1,3,2,0,258,48,125,6,10,5,7,59,141,0,1,0,0,72,145,73,Switch,36,0,151,246,0,3,0,0,7,38,113,17,27,26,30,80,168,1,2,0,0
UFC Fight Night: Sandhagen vs. Song,"September 17, 2022",Joe Pyfer,Alen Amedovski,red,KO/TKO,235,3,74,185,75,Orthodox,29,1,14,45,0,0,0,0,3,12,42,1,2,1,1,13,44,0,0,1,1,70,185,74,Orthodox,37,0,11,30,0,0,0,0,0,4,19,2,4,5,7,11,30,0,0,0,0
UFC Fight Night: Sandhagen vs. Song,"September 17, 2022",Anthony Hernandez,Marc-Andre Barriault,red,Submission,113,3,72,185,75,Orthodox,32,0,58,84,8,14,2,0,525,31,52,8,8,0,0,18,35,8,12,13,13,73,185,74,Orthodox,35,0,34,62,0,0,0,0,25,16,44,9,9,0,0,15,42,10,11,0,0
UFC Fight Night: Sandhagen vs. Song,"September 17, 2022",Tanner Boser,Rodrigo Nascimento,blue,Decision - Split,300,3,74,205,75,Orthodox,34,0,163,220,0,0,0,1,58,40,87,13,16,9,12,59,112,1,1,2,2,74,246,80,Orthodox,33,0,91,149,3,7,1,0,481,32,81,4,5,0,0,30,80,4,4,2,2
UFC Fight Night: Sandhagen vs. Song,"September 17, 2022",Damon Jackson,Pat Sabatini,red,KO/TKO,69,3,71,155,71,Switch,37,0,16,27,1,1,0,0,32,11,20,0,0,0,0,3,4,1,1,7,15,68,145,70,Orthodox,35,0,1,3,0,1,0,0,0,1,3,0,0,0,0,1,3,0,0,0,0
UFC Fight Night: Sandhagen vs. Song,"September 17, 2022",Trevin Giles,Louis Cosce,red,Decision - Unanimous,300,3,72,170,74,Orthodox,33,0,45,66,2,5,0,0,129,10,29,2,4,13,13,25,45,0,1,0,0,69,170,71,Orthodox,30,0,21,49,1,1,1,0,216,5,29,3,5,2,4,9,37,1,1,0,0
UFC Fight Night: Sandhagen vs. Song,"September 17, 2022",Denise Gomes,Loma Lookboonmee,blue,Decision - Unanimous,300,3,62,115,63,Orthodox,26,0,45,66,0,6,3,2,331,13,25,2,3,4,6,13,25,6,9,0,0,61,115,61,Orthodox,29,0,87,115,4,5,0,1,421,31,49,11,12,6,6,14,23,8,9,26,35
UFC Fight Night: Sandhagen vs. Song,"September 17, 2022",Trey Ogden,Daniel Zellhuber,red,Decision - Unanimous,300,3,71,155,72,Orthodox,36,0,72,169,1,9,0,0,38,22,109,7,13,42,46,71,168,0,0,0,0,73,155,77,Switch,26,0,52,178,0,0,0,0,0,19,125,21,40,12,13,52,178,0,0,0,0
UFC Fight Night: Sandhagen vs. Song,"September 17, 2022",Mariya Agapova,Gillian Robertson,blue,Submission,139,3,66,125,68,Southpaw,28,0,84,107,0,0,1,0,29,36,53,3,5,0,0,9,27,5,6,25,25,65,115,63,Orthodox,30,0,7,20,3,7,1,0,287,0,5,1,2,3,7,4,14,0,0,0,0
UFC Fight Night: Sandhagen vs. Song,"September 17, 2022",Tony Gravely,Javid Basharat,blue,Decision - Unanimous,300,3,65,135,69,Orthodox,34,0,39,119,2,13,0,0,103,17,84,2,11,14,18,30,106,3,7,0,0,69,135,69,Orthodox,30,0,106,177,2,4,0,0,193,50,113,24,30,6,6,69,134,6,10,5,5
UFC Fight Night: Sandhagen vs. Song,"September 17, 2022",Nikolas Motta,Cameron VanCamp,red,KO/TKO,229,3,69,155,70,Orthodox,32,1,24,45,0,0,0,0,5,22,41,1,3,1,1,15,35,0,0,9,10,74,155,74,Switch,32,0,15,40,0,0,0,0,0,7,26,4,10,4,4,15,40,0,0,0,0
UFC 279: Diaz vs. Ferguson,"September 10, 2022",Nate Diaz,Tony Ferguson,red,Submission,172,5,72,170,76,Southpaw,40,0,101,217,0,0,1,0,0,71,178,21,30,9,9,99,214,2,3,0,0,71,170,76,Orthodox,41,0,80,172,1,3,0,0,8,23,106,23,27,34,39,80,172,0,0,0,0
UFC 279: Diaz vs. Ferguson,"September 10, 2022",Khamzat Chimaev,Kevin Holland,red,Submission,133,5,74,185,75,Orthodox,31,0,1,2,2,5,2,0,116,0,1,0,0,0,0,0,0,0,0,0,1,75,170,81,Orthodox,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
UFC 279: Diaz vs. Ferguson,"September 10, 2022",Li Jingliang,Daniel Rodriguez,blue,Decision - Split,300,3,72,170,71,Orthodox,37,0,78,175,1,1,0,0,2,25,103,23,34,30,38,78,174,0,0,0,1,73,170,74,Southpaw,39,0,89,186,0,0,0,0,0,54,140,17,23,17,22,88,185,0,0,0,0
UFC 279: Diaz vs. Ferguson,"September 10, 2022",Irene Aldana,Macy Chiasson,red,KO/TKO,141,3,69,135,68,Orthodox,37,1,51,85,0,0,2,0,60,24,57,5,5,8,9,19,51,3,3,15,17,71,135,72,Orthodox,34,0,72,140,3,8,0,0,208,26,80,7,8,6,6,31,75,0,0,8,19
UFC 279: Diaz vs. Ferguson,"September 10, 2022",Johnny Walker,Ion Cutelaba,red,Submission,277,3,78,205,82,Orthodox,33,0,17,21,1,1,3,1,130,3,3,0,0,0,0,1,1,1,1,1,1,73,205,75,Southpaw,32,0,17,23,1,1,0,0,122,2,4,0,0,1,1,2,2,0,1,1,2
UFC 279: Diaz vs. Ferguson,"September 10, 2022",Jailton Almeida,Anton Turkalj,red,Submission,267,3,75,205,79,Orthodox,34,0,23,31,3,3,2,0,254,17,22,0,1,0,1,0,3,0,0,17,21,76,205,78,Orthodox,29,0,19,22,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0
UFC 279: Diaz vs. Ferguson,"September 10, 2022",Hakeem Dawodu,Julian Erosa,blue,Decision - Unanimous,300,3,68,145,73,Orthodox,34,0,90,163,0,0,0,1,12,43,109,18,21,13,17,57,126,16,20,1,1,73,145,74,Southpaw,36,0,152,257,2,6,0,0,262,60,149,28,32,4,7,59,149,24,30,9,9
UFC 279: Diaz vs. Ferguson,"September 10, 2022",Denis Tiuliulin,Jamie Pickett,red,KO/TKO,292,3,73,185,77,Orthodox,37,2,87,178,0,1,0,0,59,53,131,19,28,1,2,52,133,15,15,6,13,74,185,80,Orthodox,37,0,63,114,0,5,0,0,35,44,90,13,18,3,3,56,103,4,8,0,0
UFC 279: Diaz vs. Ferguson,"September 10, 2022",Jake Collier,Chris Barnett,blue,KO/TKO,144,3,75,230,78,Orthodox,37,1,57,107,1,2,1,0,86,40,85,10,12,1,1,28,70,13,16,10,12,69,265,75,Orthodox,39,0,83,132,0,0,0,0,67,48,89,1,4,5,5,25,51,1,5,28,42
UFC 279: Diaz vs. Ferguson,"September 10, 2022",Norma Dumont,Danyelle Wolf,red,Decision - Unanimous,300,3,67,135,67,Orthodox,35,1,99,161,2,2,0,0,401,32,80,8,10,12,20,33,84,6,7,13,19,71,145,70,Orthodox,42,0,44,120,0,0,0,0,0,12,80,7,13,1,2,18,92,2,2,0,1
UFC 279: Diaz vs. Ferguson,"September 10, 2022",Chad Anheliger,Alatengheili,blue,Decision - Unanimous,300,3,66,135,64,Orthodox,39,0,56,163,0,0,0,0,0,25,118,8,14,6,11,35,139,0,0,4,4,65,135,66,Orthodox,34,0,60,148,2,2,0,0,83,30,102,6,7,13,22,43,123,0,0,6,8
